index,ID,fraud_flag
993,99150,0.1362499537020378
994,51139,0.1173073162519622
995,26034,0.0030055473822220235
996,25497,0.0051351517013304895
997,53976,0.03535718041825198
998,85045,0.009566629891794146
999,63763,0.5203809034548712
1000,73927,0.21597286013581085
1001,78763,0.018347596827756732
1002,40524,0.027381349152860553
1003,60080,0.018786120067385437
1004,38018,0.0025140985388289842
1005,37104,0.02740388049544642
1006,66782,0.020373006525681196
1007,95262,0.0037593921337223456
1008,62423,0.011256124288041229
1009,99900,0.21184295052062369
1010,66071,0.014227320245512454
1011,68684,0.005877501455307819
1012,63647,0.01561070391097443
1013,102818,0.0169657718680335
1014,77240,0.009408015384824844
1015,12171,0.026338974459543908
1016,11744,0.024749190669512432
1017,65812,0.022979736603177474
1018,79056,0.022686830663910616
1019,66526,0.01133581112427169
1020,113751,0.10355588651943647
1021,56106,0.01654398724119705
1022,39448,0.009318234095236985
1023,4372,0.07397776251611202
1024,78001,0.16963634054672125
1025,32123,0.014247360175904457
1026,73152,0.16546222412586067
1027,34136,0.2488543322736508
1028,61539,0.017214477215235554
1029,36696,0.027289995028020625
1030,45526,0.014388037670172688
1031,56,0.014239773615275984
1032,20686,0.003537074073781556
1033,21765,0.0021173099867517306
1034,99170,0.1248029133757412
1035,64623,0.014464152497740494
1036,109437,0.3514284980258262
1037,79064,0.24862411777020263
1038,100984,0.0016202982496969177
1039,28997,0.0034480466103806577
1040,101693,0.0676381872604794
1041,104025,0.09828387427964275
1042,17388,0.03443674941944135
1043,100747,0.08307966920267396
1044,110907,0.06713655214667816
1045,80508,0.1384224711945679
1046,14628,0.007133120373654281
1047,44227,0.005706212642686763
1048,16513,0.08158510386624941
1049,51743,0.007047468898855798
1050,64927,0.025040107482915713
1051,102125,0.005717142245106557
1052,98729,0.024865207620337712
1053,32824,0.04290582306465173
1054,67448,0.015018746086463872
1055,41982,0.01580461060943076
1056,104531,0.04007010970264328
1057,84893,0.0031945401887749727
1058,27235,0.016651010047251044
1059,63674,0.025084793409722236
1060,101362,0.005586141815794042
1061,72224,0.10008364755311257
1062,89172,0.10001274402280898
1063,64679,0.02193751865785147
1064,106421,0.044833955881618315
1065,38230,0.009786654182877264
1066,99629,0.14045012592028475
1067,90571,0.014032184674118191
1068,92202,0.3463783591421425
1069,98812,0.019473106694078014
1070,2886,0.32308710998247075
1071,4475,0.005576655910550573
1072,72438,0.03142754184443118
1073,46830,0.17824880419642092
1074,11309,0.004136655893718085
1075,60096,0.06893240063501695
1076,76773,0.0178476559151402
1077,47830,0.030028026443583034
1078,107459,0.3513256088552711
1079,111236,0.059310113627638064
1080,102154,0.1473075778768232
1081,65859,0.02201038560931655
1082,20280,0.005785874717162256
1083,93545,0.5251697160134007
1084,113800,0.16599644254886697
1085,40355,0.0076240999258582135
1086,78950,0.16358503402617927
1087,79619,0.17177510890157335
1088,47530,0.01610788467215202
1089,81065,0.013503927662103093
1090,94171,0.322310476394701
1091,31247,0.004182357074337577
1092,55209,0.015644026997776887
1093,19954,0.026149202626638172
1094,19819,0.009874918872097528
1095,87990,0.024875021123501668
1096,30269,0.04967294021779211
1097,41171,0.0020964134812308513
1098,71168,0.3014369261787762
1099,9658,0.0517445882183899
1100,40734,0.002612444482910647
1101,32263,0.23696282360168916
1102,1616,0.052274048055025675
1103,42637,0.30085820810971553
1104,74937,0.5081097088725612
1105,27883,0.032077170459811864
1106,55033,0.24751070489906954
1107,85715,0.009970753156772814
1108,85586,0.10449534307730562
1109,60693,0.18674726245936613
1110,22213,0.04529006108457207
1111,11864,0.1222695895491237
1112,53100,0.15053395503183448
1113,73228,0.035895496629758994
1114,1925,0.01620496571052265
1115,21479,0.03727970421958325
1116,22312,0.0021089789529014765
1117,4507,0.13389628734318434
1118,43922,0.004450106588341937
1119,95504,0.011338085422974754
1120,42621,0.005433017499928502
1121,72500,0.13992770261768897
1122,107281,0.007889599458672786
1123,28987,0.01427515740404102
1124,101461,0.011473946835762923
1125,113804,0.03226978936667142
1126,7724,0.03911742509995485
1127,47947,0.14824285758452654
1128,76811,0.03090020637617616
1129,45423,0.01072651301642211
1130,45359,0.0044984647847400566
1131,28778,0.06789240135740372
1132,60952,0.060699325368862314
1133,101849,0.0565134179371063
1134,16514,0.010401706672986762
1135,98234,0.04448407212375463
1136,71740,0.14162563561244146
1137,59947,0.09832678350627112
1138,27786,0.0712726066709143
1139,13035,0.2563807978250131
1140,114671,0.017112275107200436
1141,9837,0.05346514865687234
1142,28881,0.22395652423007936
1143,58143,0.016885886858566592
1144,34,0.0001471451742161313
1145,107355,0.38522921844305275
1146,31607,0.0006594042096522152
1147,57851,0.01657145776783897
1148,15377,0.14090877260499182
1149,114384,0.011662819813144312
1150,49200,0.20115122350528608
1151,54311,0.022137265865683098
1152,43165,0.01605986685399831
1153,108889,0.011110561111036395
1154,3483,0.2663842719839254
1155,81811,0.004757722568871381
1156,83437,0.01144376656400451
1157,85147,0.39673137368999944
1158,44221,0.006511523905919917
1159,17742,0.003939560060218418
1160,95774,0.1497510792152582
1161,105010,0.04365126355815417
1162,61835,0.04234978648706647
1163,64746,0.03540078118299046
1164,100840,0.19216029568348258
1165,9885,0.012855914262151573
1166,6167,0.09225903620214748
1167,57636,0.00849704527382057
1168,28662,0.04567713949581196
1169,40488,0.03807583717700321
1170,74414,0.010480308141316806
1171,4376,0.026754635092659556
1172,15554,0.0068385251652377365
1173,73550,0.10520653801279577
1174,69666,0.006232540453669249
1175,115701,0.0008626151273165389
1176,59627,0.02416387341460292
1177,106212,0.04399628333108969
1178,32771,0.001543891788053573
1179,69075,0.28757815998477493
1180,59036,0.007994982749910572
1181,29176,0.01399708062050629
1182,113306,0.012548576246055284
1183,107175,0.1950952632823418
1184,101901,0.17548040435039872
1185,59467,0.22377971624410542
1186,38473,0.008621368694219908
1187,10377,0.012787641016598282
1188,106110,0.04399628333108969
1189,41331,0.020825019382659675
1190,87936,0.005320095916281938
1191,60400,0.020811595191034836
1192,78124,0.012340083491501126
1193,33217,0.017421831058879473
1194,12427,0.027465231734593094
1195,70075,0.027858905065881154
1196,63249,0.05876802936145519
1197,108599,0.005836239973622321
1198,75415,0.01480339330383283
1199,101168,0.013279273150673105
1200,32392,0.13149973901629677
1201,19637,0.0022351907329167097
1202,102708,0.005140109240069571
1203,114611,0.0019962962899827833
1204,85287,0.02959693509318562
1205,45764,0.008552584236083112
1206,181,0.0015729692812267418
1207,78327,0.06442392899630038
1208,80244,0.15943614803863226
1209,78021,0.11656280842956462
1210,32878,0.5562431154891037
1211,20175,0.08916068187558246
1212,48863,0.056873073976802316
1213,111485,0.08964811213516999
1214,108217,0.01100199545461162
1215,107648,0.4229072660760532
1216,97857,0.01960109247771652
1217,11504,0.15059903869982366
1218,90089,0.09779293582112185
1219,39604,0.020825019382659675
1220,84807,0.3117937840984631
1221,106625,0.21460805086637108
1222,6456,0.0012078805940880955
1223,22968,0.011926804612295137
1224,92475,0.0006233766603469448
1225,93927,0.1420579415365371
1226,27566,0.022040501315291287
1227,78996,0.033468705285152583
1228,32560,0.004302965074716359
1229,49832,0.054846914751490096
1230,62046,0.006297045124526855
1231,109154,0.2699248267075853
1232,86551,0.02126425676744602
1233,16617,0.017495128670832354
1234,21015,0.010430729443346153
1235,89597,0.02162987491725051
1236,11084,0.056169910803358064
1237,40579,0.0042246365428916886
1238,74513,0.01203928077447131
1239,17247,0.01099371157510971
1240,32201,0.016998011047531385
1241,6719,0.0023208933897964964
1242,7939,0.09520210755936762
1243,55465,0.057048981071553054
1244,98033,0.031704732563304534
1245,71987,0.019507122962341705
1246,59034,0.013383936240785306
1247,54016,0.1757751226097376
1248,40253,0.0033265438234744964
1249,61684,0.010982635717445734
1250,38881,0.020151045102498523
1251,99388,0.07549596279135215
1252,74963,0.015870482941272718
1253,114861,0.0002182051998575116
1254,32967,0.0006308547933682989
1255,51427,0.025872706345937177
1256,40277,0.011174018910799038
1257,71827,0.04429623099962793
1258,90220,0.0005050606647228705
1259,8951,0.0013426679597309886
1260,60385,0.33443289787442976
1261,62776,0.04326495461948803
1262,53996,0.24374944651968555
1263,32446,0.000943655935686624
1264,31365,0.007292266792234792
1265,2476,0.469192126085654
1266,66190,0.012714164286575232
1267,65475,0.002671024988832159
1268,284,0.046610925350624416
1269,103193,0.011011226689592644
1270,96326,0.04905984230409714
1271,35520,0.011305207461699007
1272,60476,0.06017678002095435
1273,104790,0.06460572847186191
1274,38251,0.011788474469631615
1275,7164,0.0001790320685415868
1276,112414,0.31327993279257754
1277,25207,0.019478843456552365
1278,102156,0.07043832809771615
1279,57237,0.045115138096108454
1280,59244,0.2585658966736717
1281,53411,0.013948473804447966
1282,18093,0.0023585023249055323
1283,16971,0.06921561549781605
1284,46013,0.009764129624180112
1285,40727,0.03807583717700321
1286,29424,0.12257706382378183
1287,36140,0.011433558448544486
1288,66114,0.010866348414734033
1289,114970,0.0061122844603562435
1290,89907,0.007638201155406339
1291,58803,0.09328534226448407
1292,110153,0.16126821660261648
1293,105739,0.006010770023094733
1294,95655,0.5546047899595257
1295,8167,0.002176181783283813
1296,92330,0.009486500823258689
1297,111895,0.2970269187020186
1298,92323,0.06768526261493016
1299,6045,0.034867884950234386
1300,78568,0.10149437294754249
1301,75350,0.25734450056936486
1302,24386,0.006195394272226216
1303,42967,0.0023951120966570643
1304,94790,0.27836673647904486
1305,3391,0.002368117318927929
1306,96097,0.14878784416403767
1307,48473,0.035738931054625486
1308,3832,0.07922923012424832
1309,97505,0.018034119687768295
1310,26460,0.03968154089763607
1311,65091,0.01565433092825667
1312,69346,0.007626989061829625
1313,97281,0.5408096507308939
1314,72344,0.030169195345290938
1315,9382,0.0013636847953228878
1316,65977,0.020893400248695987
1317,26854,0.006935304231488167
1318,10622,0.012831047625324523
1319,23393,0.004264000119286722
1320,6607,0.016435796850050286
1321,22903,0.00766168339864096
1322,96644,0.013171399296703273
1323,35836,0.0033926728687535906
1324,98743,0.0903368344711908
1325,91116,0.02437044278932659
1326,94529,0.5061931310819958
1327,114616,0.00022682796441411037
1328,98303,0.012019116688238459
1329,72496,0.0033380479099985407
1330,18843,0.03290001573604561
1331,43354,0.003567698452623888
1332,90002,0.009901827365476968
1333,58219,0.010075386796117395
1334,74614,0.13184182321679885
1335,15354,0.025957406045930113
1336,103943,0.30135495674371526
1337,88119,0.004666891210594462
1338,52250,0.640658692726485
1339,33355,0.7522064638348354
1340,42025,0.0003208599924100112
1341,92576,0.21869083095358535
1342,31699,0.016998011047531385
1343,57444,0.006756154173872145
1344,37040,0.08066649760223954
1345,85224,0.09896114464720107
1346,12778,0.22294824777781982
1347,72732,0.009668063438528121
1348,32704,0.03282636546311459
1349,41160,0.020825019382659675
1350,83491,0.010982799771789281
1351,100278,0.11556452508876779
1352,82218,0.02355994751970164
1353,109638,0.2630224403129938
1354,38079,0.008165519655157192
1355,94249,0.49238796367920623
1356,49308,0.004185872739139629
1357,70011,0.017696905035750138
1358,30364,0.06899024243048897
1359,12784,0.025394870664895854
1360,65998,0.06997816959480581
1361,58695,0.04406297195985955
1362,40463,0.30501280421798893
1363,12606,0.004026159344132597
1364,56419,0.010519384324391458
1365,12869,0.017464334681883565
1366,1087,0.0015742632083135296
1367,104251,0.05500611110827546
1368,26286,0.03552496400258836
1369,113612,0.15031764405216902
1370,101828,0.002242410250193044
1371,28409,0.005264059538825269
1372,99684,0.015673121044058488
1373,77835,0.03390622621608776
1374,49570,0.02003112073762969
1375,98088,0.013701017331681525
1376,65384,0.015032637687949083
1377,59876,0.09697358223839071
1378,58832,0.081303056906941
1379,108940,0.4349715449418972
1380,1066,0.003170972971842636
1381,121,1.9026607806069998e-05
1382,97401,0.46687728461882605
1383,88148,0.029694469683914013
1384,39420,0.00040236620602885416
1385,30010,0.01399708062050629
1386,100467,0.08714050747820876
1387,13659,0.04250107662145592
1388,33096,0.06590846813867653
1389,113716,0.043611100577444946
1390,59006,0.10016799688443442
1391,18719,0.05097571391875266
1392,96988,0.03330660637534526
1393,24228,0.08802993240013661
1394,101059,0.0025970779971405114
1395,53500,0.1968339223138711
1396,107285,0.011026394625099602
1397,39675,0.0037484721791198137
1398,17491,0.010401706672986762
1399,68433,0.015018746086463872
1400,65906,0.019126739736828807
1401,84677,0.005830210958849313
1402,72191,0.012531402309004005
1403,85111,0.04100906457460554
1404,39501,0.0030725985018207774
1405,56841,0.022529198032800467
1406,22280,0.03551643990736587
1407,4566,0.36380340133423283
1408,58637,0.4348480231722081
1409,34847,0.025570654635332146
1410,35298,0.6275057152905757
1411,33590,0.006655512816563427
1412,48731,0.006115147880961516
1413,77005,0.11249703437416536
1414,17692,0.017495128670832354
1415,66240,0.04098518461518602
1416,101117,0.0034814725486895038
1417,98959,0.002337405159414319
1418,10225,0.002026753624184193
1419,106890,0.011447502890220704
1420,71355,0.03579037775105162
1421,22768,0.0054652880447151365
1422,79593,0.017885101282522225
1423,109335,0.012485364500117474
1424,115302,0.00029958301893902984
1425,80722,0.028505524008594126
1426,39029,0.010510376191203003
1427,40672,0.00466742028657952
1428,60254,0.010732078336616734
1429,71424,0.010226058210995035
1430,89849,0.005990451353663592
1431,80933,0.11997711953661719
1432,58150,0.33553799552216623
1433,20808,0.044059239455875275
1434,68166,0.010225156513448456
1435,75995,0.010721136888714388
1436,114856,0.08381938995567252
1437,86892,0.08457327978024316
1438,10028,0.001810490801727621
1439,3137,0.020956051138932546
1440,47892,0.004856159324282914
1441,76113,0.004645026847765854
1442,112597,0.1364403124719105
1443,44291,0.00354343693611289
1444,34448,0.16877083477354582
1445,75208,0.016569083778541407
1446,8590,0.0004627980681504848
1447,78234,0.0039049870805930157
1448,32396,0.06590846813867653
1449,8156,0.03104804216106241
1450,43528,0.016654718839738118
1451,19802,0.01529799997967683
1452,3057,0.018769266081247956
1453,56703,0.2249667848187643
1454,8569,0.002295396823474208
1455,55656,0.005324321670575535
1456,40236,0.004818940553220791
1457,59297,0.02200244182651991
1458,13578,0.004586539702233372
1459,56020,0.060620458841906276
1460,11127,0.000801870065216094
