index,ID,fraud_flag
1103,42637,0.2177221
1104,74937,0.004890469
1105,27883,1.35616765e-05
1106,55033,0.0068663037
1107,85715,0.0038892305
1108,85586,0.00035185847
1109,60693,0.026750524
1110,22213,0.00018819948
1111,11864,0.008959717
1112,53100,0.0039237477
1113,73228,0.000243874
1114,1925,0.00011874436
1115,21479,1.5804719e-05
1116,22312,8.47983e-06
1117,4507,0.038040075
1118,43922,3.6364781e-06
1119,95504,1.7178429e-05
1120,42621,8.809775e-06
1121,72500,0.0016951922
1122,107281,2.394606e-05
1123,28987,0.00028120494
1124,101461,3.4039863e-06
1125,113804,0.00066128455
1126,7724,0.0016596738
1127,47947,0.0018686461
1128,76811,0.00023633875
1129,45423,0.00043013043
1130,45359,1.1933533e-05
1131,28778,0.002962281
1132,60952,0.00026961512
1133,101849,0.0028024644
1134,16514,1.9342036e-05
1135,98234,0.0001001355
1136,71740,0.0026113903
1137,59947,0.0006111055
1138,27786,0.00045482337
1139,13035,0.21302459
1140,114671,0.00083376
1141,9837,0.0003217367
1142,28881,0.026272934
1143,58143,0.00015052148
1144,34,0.000103481325
1145,107355,0.01672733
1146,31607,1.1338365e-05
1147,57851,7.5364446e-06
1148,15377,0.00044151462
1149,114384,5.5591674e-05
1150,49200,0.0034881646
1151,54311,2.1878686e-05
1152,43165,0.0017723712
1153,108889,8.753396e-06
1154,3483,0.043937463
1155,81811,1.1613621e-05
1156,83437,2.7644752e-05
1157,85147,0.12629959
1158,44221,2.1060587e-06
1159,17742,2.9861624e-06
1160,95774,0.00072836195
1161,105010,0.00068341766
1162,61835,0.00015227198
1163,64746,4.4512108e-05
1164,100840,0.021125851
1165,9885,0.0004164826
1166,6167,0.0048777824
1167,57636,4.051483e-05
1168,28662,7.2782816e-05
1169,40488,0.00056190306
1170,74414,1.4357986e-05
1171,4376,9.273922e-05
1172,15554,4.6577306e-06
1173,73550,0.0061155055
1174,69666,2.6986897e-06
1175,115701,4.081794e-06
1176,59627,3.614855e-05
1177,106212,6.1477236e-05
1178,32771,3.1552609e-06
1179,69075,0.007926943
1180,59036,1.3354698e-05
1181,29176,0.0002529344
1182,113306,4.3970478e-05
1183,107175,0.016034782
1184,101901,0.0005481419
1185,59467,0.026163295
1186,38473,0.00036866573
1187,10377,2.2597058e-06
1188,106110,6.499469e-05
1189,41331,0.0035688132
1190,87936,3.2140579e-06
1191,60400,1.290752e-05
1192,78124,0.004058798
1193,33217,0.00010480559
1194,12427,0.000126335
1195,70075,2.9060957e-05
1196,63249,0.0011915977
1197,108599,0.00022303432
1198,75415,0.002046758
1199,101168,1.931575e-05
1200,32392,0.0012022268
1201,19637,3.0621034e-06
1202,102708,5.5695846e-06
1203,114611,2.8020295e-05
1204,85287,0.00026472274
1205,45764,0.0010810045
1206,181,6.603009e-06
1207,78327,0.00017212704
1208,80244,0.030172955
1209,78021,0.05478504
1210,32878,0.5071503
1211,20175,0.0011841812
1212,48863,0.00040161886
1213,111485,0.0012491477
1214,108217,4.5677994e-06
1215,107648,0.032108523
1216,97857,0.00031376208
1217,11504,0.0009966509
1218,90089,0.006443458
1219,39604,0.0033482092
1220,84807,0.0062336805
1221,106625,0.011699564
1222,6456,4.253642e-05
1223,22968,2.108265e-06
1224,92475,1.8846517e-06
1225,93927,0.0012121768
1226,27566,0.0005639182
1227,78996,0.00019026287
1228,32560,2.8169556e-05
1229,49832,7.525847e-05
1230,62046,1.7815523e-06
1231,109154,0.016773067
1232,86551,0.000103057195
1233,16617,7.3167714e-05
1234,21015,9.108793e-06
1235,89597,0.0007697304
1236,11084,0.00017827011
1237,40579,6.95007e-05
1238,74513,0.00015000252
1239,17247,2.317649e-05
1240,32201,0.00016938249
1241,6719,2.2055074e-05
1242,7939,0.009079827
1243,55465,3.0740882e-06
1244,98033,3.4412813e-05
1245,71987,3.0559822e-05
1246,59034,2.6052612e-05
1247,54016,0.009053612
1248,40253,4.650539e-05
1249,61684,2.3040366e-05
1250,38881,0.00019510089
1251,99388,0.0008819868
1252,74963,0.0003505928
1253,114861,5.9289077e-06
1254,32967,1.2669536e-05
1255,51427,1.8011959e-05
1256,40277,0.0003989451
1257,71827,0.00021202944
1258,90220,0.00020873854
1259,8951,3.083497e-05
1260,60385,0.01891994
1261,62776,0.00013003468
1262,53996,0.0030486495
1263,32446,7.085367e-05
1264,31365,6.0761915e-05
1265,2476,0.109691665
1266,66190,0.00021028872
1267,65475,2.440853e-06
1268,284,0.00030064702
1269,103193,5.2425414e-05
1270,96326,0.003504682
1271,35520,6.411757e-05
1272,60476,0.00017503582
1273,104790,0.002494291
1274,38251,5.2951975e-05
1275,7164,1.6346761e-06
1276,112414,0.10787366
1277,25207,1.5796746e-05
1278,102156,0.00020665681
1279,57237,1.7886676e-05
1280,59244,0.008293218
1281,53411,0.00020041016
1282,18093,5.8362493e-06
1283,16971,0.00052506983
1284,46013,7.2897437e-06
1285,40727,0.0005931994
1286,29424,0.0063266973
1287,36140,9.2189635e-05
1288,66114,8.615127e-05
1289,114970,5.0157305e-05
1290,89907,2.4473455e-05
1291,58803,0.0015945672
1292,110153,0.0004609397
1293,105739,7.025982e-06
1294,95655,0.044861007
1295,8167,2.1634378e-06
1296,92330,9.325649e-05
1297,111895,0.0040617827
1298,92323,0.005008352
1299,6045,0.00013473943
1300,78568,0.00968549
1301,75350,0.04147462
1302,24386,4.0341147e-05
1303,42967,3.5673256e-05
1304,94790,0.0042786654
1305,3391,1.423106e-05
1306,96097,0.0053617647
1307,48473,0.000102738006
1308,3832,0.00015485712
1309,97505,5.5904646e-05
1310,26460,2.6482334e-05
1311,65091,1.0277029e-05
1312,69346,9.716656e-06
1313,97281,0.29329327
1314,72344,0.0043572676
1315,9382,1.7145336e-05
1316,65977,0.009864777
1317,26854,4.962484e-06
1318,10622,8.0004116e-05
1319,23393,1.5214209e-05
1320,6607,8.9277026e-05
1321,22903,2.1284857e-06
1322,96644,0.00016648014
1323,35836,6.143844e-05
1324,98743,0.0027075652
1325,91116,6.481347e-05
1326,94529,0.044120345
1327,114616,1.6839844e-05
1328,98303,1.949342e-05
1329,72496,3.0300391e-06
1330,18843,2.3091757e-06
1331,43354,6.487949e-06
1332,90002,0.00011714309
1333,58219,3.5806315e-05
1334,74614,0.0014926355
1335,15354,0.0016079458
1336,103943,0.10363601
1337,88119,4.130129e-06
1338,52250,0.024802634
1339,33355,0.026653174
1340,42025,1.9752428e-05
1341,92576,0.01312292
1342,31699,0.00012395783
1343,57444,8.497158e-07
1344,37040,0.0005303429
1345,85224,0.003359457
1346,12778,0.004533811
1347,72732,8.863768e-05
1348,32704,0.00048937293
1349,41160,0.0028335345
1350,83491,0.00015149542
1351,100278,0.0035818305
1352,82218,0.00021132345
1353,109638,0.09128806
1354,38079,0.00032866164
1355,94249,0.07733858
1356,49308,4.358975e-06
1357,70011,1.9987745e-06
1358,30364,1.370643e-05
1359,12784,1.6234873e-05
1360,65998,7.988319e-06
1361,58695,0.00049175724
1362,40463,0.039008528
1363,12606,5.006153e-06
1364,56419,1.665501e-05
1365,12869,0.000105645435
1366,1087,3.1875454e-05
1367,104251,0.00068226224
1368,26286,0.0031437834
1369,113612,0.00443486
1370,101828,7.582735e-06
1371,28409,2.1565167e-05
1372,99684,6.811461e-05
1373,77835,9.246089e-05
1374,49570,5.7447167e-05
1375,98088,0.0004154023
1376,65384,8.537646e-06
1377,59876,0.005075349
1378,58832,0.0028623
1379,108940,0.21717055
1380,1066,3.9951676e-05
1381,121,5.207155e-05
1382,97401,0.14395803
1383,88148,7.144388e-05
1384,39420,1.1202818e-05
1385,30010,0.0001023342
1386,100467,0.00027775223
1387,13659,0.0012327114
1388,33096,0.0012262914
1389,113716,0.00079989416
1390,59006,0.0013346055
1391,18719,1.2637062e-05
1392,96988,0.00018065702
1393,24228,0.0029320982
1394,101059,4.6517557e-06
1395,53500,0.041181874
1396,107285,4.6894125e-05
1397,39675,3.98608e-06
1398,17491,1.9342036e-05
1399,68433,0.0011145588
1400,65906,7.3916344e-05
1401,84677,4.85626e-06
1402,72191,4.2062733e-05
1403,85111,0.00018705185
1404,39501,6.7169385e-05
1405,56841,6.623999e-05
1406,22280,4.6258225e-05
1407,4566,0.036416046
1408,58637,0.0022246873
1409,34847,5.945353e-05
1410,35298,0.011593318
1411,33590,5.737696e-06
1412,48731,7.486108e-05
1413,77005,0.0023130246
1414,17692,7.682654e-05
1415,66240,0.00019379308
1416,101117,1.0758034e-05
1417,98959,2.835293e-05
1418,10225,1.5874256e-06
1419,106890,1.0091403e-05
1420,71355,0.04125667
1421,22768,2.8466866e-06
1422,79593,0.00017546143
1423,109335,4.798475e-06
1424,115302,2.4329258e-06
1425,80722,0.00033750932
1426,39029,8.113551e-06
1427,40672,0.0002089315
1428,60254,5.930548e-06
1429,71424,0.0021259645
1430,89849,4.749282e-05
1431,80933,0.0033007795
1432,58150,0.0008761545
1433,20808,1.9579176e-05
1434,68166,6.397832e-05
1435,75995,3.76005e-06
1436,114856,0.00081917574
1437,86892,0.082954764
1438,10028,2.2485774e-05
1439,3137,0.0001281754
1440,47892,1.7518722e-06
1441,76113,2.8423137e-06
1442,112597,0.0002625901
1443,44291,5.409575e-06
1444,34448,0.001063827
1445,75208,0.0003690828
1446,8590,1.2990353e-06
1447,78234,1.4702649e-05
1448,32396,0.010149102
1449,8156,0.00025982922
1450,43528,3.1617e-05
1451,19802,1.3019899e-05
1452,3057,0.00022278608
1453,56703,0.07635865
1454,8569,2.1705593e-05
1455,55656,9.550778e-07
1456,40236,0.00047570374
1457,59297,1.3538571e-05
1458,13578,6.5629238e-06
1459,56020,0.0044108797
1460,11127,1.3056825e-06
1461,86320,5.847358e-06
1462,17966,4.685184e-05
1463,51337,0.00013767314
1464,4313,3.8878166e-05
1465,45021,0.00021963943
1466,83472,9.185663e-06
1467,40048,2.4908062e-05
1468,97214,1.9658935e-05
1469,7243,0.00017586962
1470,51745,0.0005814296
1471,101904,3.4379286e-06
1472,56297,0.00893605
1473,115947,4.494196e-05
1474,46011,3.5136813e-06
1475,20786,1.42526815e-05
1476,112547,0.07065085
1477,52872,3.987046e-06
1478,19187,1.6334998e-05
1479,74605,0.0014805278
1480,33960,5.3248612e-05
1481,40566,0.0002358206
1482,59117,0.019041203
1483,102697,9.544026e-06
1484,83607,2.6017578e-06
1485,106644,4.7485075e-05
1486,66001,4.387276e-06
1487,28655,0.00010743241
1488,61723,0.00011299665
1489,14741,2.2492309e-06
1490,88008,0.0020759206
1491,31747,4.436503e-06
1492,10436,0.0010343095
1493,7713,0.00018685915
1494,74178,1.6436223e-06
1495,27381,5.641221e-06
1496,108552,0.001266167
1497,103653,6.742017e-05
1498,39144,0.00031849745
1499,22773,1.0066229e-05
1500,98322,9.708087e-06
1501,90041,0.014421939
1502,93887,0.0074170567
1503,2202,4.4271073e-06
1504,15219,0.007549731
1505,83899,0.00014135001
1506,5286,2.599243e-05
1507,58351,0.0892585
1508,39048,1.48856925e-05
1509,48696,5.582452e-05
1510,13551,0.0001352021
1511,112522,7.541408e-05
1512,35156,9.348788e-06
1513,37757,4.427005e-05
1514,82016,7.054106e-06
1515,101816,1.230796e-05
1516,1792,2.5138055e-05
1517,38658,9.2356004e-07
1518,21607,5.964654e-06
1519,11888,0.00019213588
1520,6071,9.6767275e-05
1521,35184,0.0020511397
1522,99532,6.9110342e-06
1523,4516,0.00013371842
1524,6642,5.515969e-06
1525,70177,0.021134365
1526,14696,0.00029853283
1527,44332,4.1338473e-05
1528,107112,1.5933247e-05
1529,75930,0.00016833963
1530,48545,6.432279e-05
1531,31819,8.036137e-06
1532,86502,9.033083e-07
1533,14908,2.0457153e-06
1534,10325,6.571276e-05
1535,59655,0.003377715
1536,42023,1.491828e-05
1537,32604,4.135381e-05
1538,112319,0.0053266166
1539,109855,0.0008447035
1540,98150,2.8438649e-06
1541,22546,0.00010172407
1542,13856,0.0035440743
1543,33693,1.961508e-05
1544,34576,8.230858e-06
1545,52813,0.00010244892
1546,33012,0.0017972344
1547,113354,0.00016795819
1548,22836,2.7729259e-06
1549,5207,0.00015409867
1550,65748,2.6190743e-05
1551,74478,2.0700269e-05
1552,66337,1.3453998e-05
1553,75300,0.000120529934
1554,41751,7.992191e-05
1555,96248,0.038725704
1556,3884,2.594414e-05
1557,70218,0.055380896
1558,85675,0.0057602134
1559,32676,0.00034417512
1560,2794,7.02532e-05
1561,90622,2.3069519e-05
1562,109306,0.15549307
1563,105296,5.976566e-05
1564,52648,0.37716326
1565,71675,0.0064340197
1566,113497,0.0013971592
1567,8609,0.00046524566
1568,75044,2.3639048e-05
1569,13204,0.00022391345
1570,94399,0.00014499656
1571,56692,0.032375433
1572,4792,0.00014513642
1573,69771,3.7620728e-05
1574,31656,0.0010168197
1575,21348,8.398128e-06
1576,32642,1.0124293e-05
1577,12222,0.0004875789
1578,18462,0.00014769897
1579,29050,6.330426e-06
1580,45895,0.0001833554
1581,90338,0.01371305
1582,88369,5.17677e-05
1583,94707,0.00039440303
1584,44256,0.00068615214
1585,12767,4.5659763e-05
1586,56439,0.03720713
1587,26262,2.8816476e-05
1588,56607,0.020064527
1589,5056,2.2736182e-05
1590,82953,0.00067867537
1591,34347,3.406761e-05
1592,52605,0.002781536
1593,6278,8.9277026e-05
1594,35241,0.0014280458
1595,33491,3.6235826e-06
1596,7112,2.6783326e-05
1597,63497,0.0012339278
1598,108973,0.0003879925
1599,69734,0.0032276348
1600,56574,5.4367545e-05
1601,112694,2.8610119e-05
1602,93525,7.3096126e-06
1603,56150,0.00068499014
1604,113125,0.0033254183
1605,14821,1.2436911e-05
1606,38923,3.4959493e-07
1607,10890,5.9685528e-05
1608,84019,0.007515292
1609,91238,0.0071452376
1610,527,3.2286289e-06
1611,66535,0.00030322306
1612,41987,0.0013412705
1613,32323,0.0010027732
1614,74485,0.00014476807
1615,72705,0.0014367376
1616,14688,9.008183e-05
1617,107206,2.2294415e-05
1618,103148,3.7449383e-05
1619,62411,0.00041834995
1620,32140,5.244221e-06
1621,98279,0.00011287118
1622,69204,0.0012146635
1623,98340,1.3868233e-05
1624,93528,0.008249456
1625,39847,8.6476306e-05
1626,79321,9.210135e-06
1627,33714,0.0018378132
1628,8185,4.3220298e-05
1629,33287,1.4070158e-06
1630,71824,1.7701745e-05
1631,110247,0.00012839804
1632,12700,0.00026467178
1633,70960,0.05829606
1634,39957,1.7040553e-05
1635,64404,4.4512108e-05
1636,29548,0.0029302489
1637,67866,5.482069e-05
1638,8942,0.00018714533
1639,8793,0.0005597942
1640,1984,0.0053480477
1641,54083,6.556493e-06
1642,12403,0.0030063132
1643,89358,0.0015979451
1644,26051,5.7688445e-05
1645,113947,0.00012199438
1646,19534,7.5446137e-06
1647,8431,1.616996e-05
1648,80430,0.00031025417
1649,82380,0.00015397352
1650,85256,2.7292768e-05
1651,33280,0.05044299
1652,82210,8.104558e-06
1653,28072,1.8184588e-05
1654,102469,0.0004943122
1655,107699,0.9492681
1656,57321,0.00013277288
1657,22349,7.347263e-05
1658,60153,0.0190819
1659,5061,0.0002723202
1660,23387,0.00046808127
1661,5517,0.0013228895
1662,65283,0.00024792238
1663,16901,8.702365e-06
1664,87962,0.0032134922
1665,9833,1.8367448e-06
1666,14035,2.2215441e-05
1667,84040,0.00014868501
1668,42855,7.052814e-05
1669,81674,0.0010276013
1670,18309,3.8689577e-05
1671,29220,0.0026081845
1672,7715,3.3711506e-06
1673,5539,0.0011950635
1674,37552,1.0748954e-06
1675,52302,0.0029061795
1676,68568,0.004264019
1677,38397,2.6155947e-05
1678,66331,0.00019108882
1679,70190,9.328069e-05
1680,97451,0.18488893
1681,83103,5.7346842e-05
1682,36755,0.00080064073
1683,107500,0.095635734
1684,41703,2.6662556e-05
1685,10429,2.2413253e-06
1686,104603,4.8934985e-06
1687,4449,0.010241272
1688,12725,3.6524727e-06
1689,57834,0.005241091
1690,58780,9.427287e-06
1691,2133,0.0012172341
1692,114796,2.2709204e-05
1693,26855,1.7504144e-05
1694,21580,8.168808e-06
1695,69987,0.005307684
1696,27241,9.819666e-06
1697,32805,0.0274564
1698,12942,0.00030737597
1699,94222,0.048368827
1700,53274,1.2685845e-05
1701,58909,7.283857e-05
1702,91989,0.009776243
1703,78903,0.0036811975
1704,63817,5.9628396e-06
1705,87824,3.966449e-05
1706,66221,0.007696259
1707,7958,7.148142e-05
1708,16800,0.00021395262
1709,11136,3.2371045e-05
1710,79486,0.0014428117
1711,21459,0.00012768526
1712,355,5.6227153e-05
1713,63777,0.00036303035
1714,38675,0.0006189343
1715,91824,0.0032577221
1716,70740,0.00838295
1717,2020,3.4788518e-06
1718,13667,0.00046814885
1719,72653,0.0001599412
1720,106911,5.979428e-06
1721,87485,0.16160713
1722,40724,0.00175523
1723,52991,0.000284509
1724,27590,1.9797406e-05
1725,16494,5.8362493e-06
1726,111847,0.000102848586
1727,76855,0.0026876915
1728,85458,0.018224442
1729,115911,0.001110277
1730,54354,0.09327935
1731,36635,0.032189406
1732,43654,7.229912e-06
1733,45006,0.0008376848
1734,43523,9.334511e-05
1735,58853,0.06846351
1736,30509,5.8453566e-06
1737,14466,7.807938e-07
1738,107166,2.3338844e-05
1739,44103,0.15283796
1740,98741,0.00053777796
1741,102953,4.5972415e-06
1742,78272,0.002651928
1743,103495,1.3883005e-07
1744,35789,0.0022515217
1745,96531,0.0054711397
1746,113386,3.7505884e-05
1747,69839,0.0054614497
1748,101149,2.4401186e-05
1749,35988,0.00017256498
1750,99748,3.1223222e-05
1751,64633,0.00075910037
1752,86532,1.614732e-06
1753,64094,1.0277029e-05
1754,114755,0.00037320988
1755,7168,0.00017788517
1756,90819,0.0017988536
1757,45718,0.0014926547
1758,20429,0.0008552754
1759,34947,0.00062485517
1760,14928,1.2118775e-05
1761,10891,4.3576156e-06
1762,105920,0.00018425814
1763,68527,5.1606763e-05
1764,95399,7.404926e-05
1765,4292,0.98531276
1766,73850,0.0022652142
1767,80860,0.0044089393
1768,70131,2.1978374e-05
1769,15511,1.8053233e-05
1770,33010,0.00011274469
1771,45403,0.00013468984
1772,46449,0.0005283298
1773,33663,7.517663e-05
1774,113527,2.626578e-05
1775,13964,0.0001773955
1776,52993,0.004813568
1777,46923,0.0001919881
1778,23507,0.00017563501
1779,86992,2.5261048e-05
1780,96366,7.6264514e-06
1781,17387,1.2242965e-06
1782,90873,0.0011331463
1783,105686,3.3941576e-06
1784,58073,0.0032832655
1785,81778,8.4540465e-05
1786,6472,0.00012126729
1787,102875,0.0005396789
1788,53876,0.00065077865
1789,36387,4.371819e-05
1790,25810,0.0005131151
1791,44996,3.7659927e-05
1792,80050,1.2089511e-05
1793,560,0.0061264876
1794,102463,8.3372484e-05
1795,48204,0.005262025
1796,79421,3.3801323e-06
1797,25339,5.08167e-05
1798,54848,0.001952966
1799,23317,0.05476024
1800,74234,1.2427094e-05
1801,113327,0.002558705
1802,42063,1.2901514e-05
1803,88450,0.00035764492
1804,75418,0.00014123415
1805,100510,0.0020882941
1806,103342,7.030627e-06
1807,79440,2.2260497e-06
1808,112749,0.0069336165
1809,70701,4.6245486e-06
1810,82386,3.95611e-05
1811,28908,1.3267817e-05
1812,11501,1.4706254e-05
1813,36576,0.0002589466
1814,38710,0.000269286
1815,104125,0.04607253
1816,62095,0.00014182673
1817,53574,0.00018790705
1818,90966,0.00024023047
1819,71970,0.0013600632
1820,24668,1.2830027e-06
1821,75564,2.2608032e-05
1822,5627,0.0002505981
1823,81830,2.8254788e-05
1824,53804,1.5631274e-05
1825,18676,0.00031130898
1826,107019,1.4267859e-05
1827,24132,1.1559293e-06
1828,112275,0.00014590597
1829,107299,0.01672733
1830,68457,0.009945504
1831,16066,7.046616e-06
1832,70353,6.9557784e-05
1833,16532,3.8642047e-06
1834,82071,0.000437565
1835,72110,8.4078e-06
1836,90378,0.727481
1837,43970,0.00047902454
1838,100267,0.00037651818
1839,83474,1.5103575e-05
1840,69741,0.000115260875
1841,21047,2.1753503e-06
1842,29173,2.6084483e-05
1843,23608,0.00015832583
1844,13079,2.1247914e-05
1845,98290,1.672994e-05
1846,103442,2.8709059e-05
1847,41176,6.2820736e-06
1848,38716,5.604623e-06
1849,74958,2.5076547e-06
1850,96913,0.0016323484
1851,99496,0.0008819868
1852,29143,0.0002084271
1853,57810,0.00015631528
1854,46041,0.019045318
1855,14392,0.0015396557
1856,71139,0.004403958
1857,72092,0.05915098
1858,31331,2.297621e-06
1859,56763,0.008126923
1860,64044,9.686837e-05
1861,43101,0.0004579552
1862,60420,7.628798e-05
1863,43678,1.0974756e-05
1864,62924,6.795356e-06
1865,36371,0.016836798
1866,18949,2.1858687e-05
1867,111922,6.302446e-05
1868,3596,0.00015896904
1869,11714,0.00019391616
1870,49380,7.0436868e-06
1871,112519,0.03802516
1872,72064,0.0010557601
1873,29973,2.1901424e-06
1874,38252,0.047555916
1875,103931,6.119697e-07
1876,45509,0.07611684
1877,48802,0.0009125481
1878,16175,3.3295222e-05
1879,83451,4.06163e-05
1880,53553,0.0045438055
1881,51019,4.216005e-06
1882,68472,0.00014695905
1883,91793,0.024451232
1884,41660,0.014578412
1885,4368,0.0016567941
1886,20448,5.043795e-05
1887,24473,9.247174e-05
1888,93090,1.1835085e-06
1889,42878,0.03783563
1890,37313,1.2453851e-06
1891,98800,4.6459998e-05
1892,53218,0.0011860371
1893,4511,0.0054558245
1894,110041,0.004231435
1895,77048,0.0111531345
1896,94858,1.024808e-05
1897,24203,0.0005185654
1898,71044,0.0003870217
1899,80359,7.377772e-07
1900,51850,0.001279631
